行	品目	詳細	大きさ・長さ	分別品目	処理手数料	連絡ごみ備考	排出方法･備考	URLに関連するワード	浜松市公式Webサイト　参考ページURL	分別品目の補足	NO
に	人形ケース		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計200cm以上				918
に	人形ケース	ガラス製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	919
に	人形ケース	プラスチック製	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	920
に	人形ケース		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計200cm未満				921
に	人形ケース		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計200cm以上				922
ぬ	ぬいぐるみ	人形	60cm未満	もえるごみ			人形供養は、神社等へ相談を			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	923
ぬ	ぬいぐるみ	人形	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	人形供養は、神社等へ相談を				924
ね	ネガ			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	925
ね	猫砂	紙製・木製・おから製などの可燃性のもの		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	926
ね	猫砂	不燃性（鉱物系）のもの		連絡ごみ	310円		土のう袋1袋までごとに（30リットル） 汚物は取り除く				927
ね	猫タワー	金属有り	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	928
ね	ネガ			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	929
ね	猫砂	紙製・木製・おから製などの可燃性のもの		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	930
ね	猫砂	不燃性（鉱物系）のもの		連絡ごみ	310円		土のう袋1袋までごとに（30リットル） 汚物は取り除く				931
ね	猫タワー	金属有り	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	932
ね	猫タワー	金属無し	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	933
ね	猫タワー		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					934
ね	ねじ			もえないごみ			危なくないように紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	935
ね	寝袋			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	936
ね	粘土	油粘土		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	937
ね	粘土	紙粘土		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	938
の	農薬			集積所に出してはいけないごみ			業者又は販売店等へ				939
の	農薬の容器	プラスチック製・紙製		もえるごみ			中身は使い切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	940
の	農薬の容器	ガラス製・金属製		もえないごみ			中身は使い切る			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	941
の	ノートパソコン			集積所に出してはいけないごみ			パソコンリサイクルを参照 ※使用済小型家電の回収対象品目	パソコンリサイクル　使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/pc_recycle.html https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html		942
の	のこぎり		60cm未満	もえないごみ			危なくないように刃は紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	943
の	のこぎり		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	危なくないように刃は紙等で包む				944
は	パーティション		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					945
は	ハードディスク（外付け）			もえないごみ			※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	946
は	HDDレコーダー			もえないごみ			※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	947
は	バーベキューコンロ		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	948
は	バーベキューコンロ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					949
は	バーベル	トレーニング機器	大小問わず	連絡ごみ	310円		ダンベル・鉄アレイ・バーベル1個の重さ15kgまでごとに				950
は	灰			連絡ごみ	310円		土のう袋1袋までごとに（30リットル）				951
は	ハイザー	金属有り	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	952
は	ハイザー	金属無し	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	953
は	ハイザー		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					954
