都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,イベント名,イベント名_カナ,イベント名_英語,開始日,終了日,開始時間,終了時間,開始日時特記事項,説明,料金(基本),料金(詳細),連絡先名称,連絡先電話番号,連絡先内線番号,主催者,場所名称,住所,方書,緯度,経度,アクセス方法,駐車場情報,定員,参加申込終了日,参加申込終了時間,参加申込方法,URL,備考,カテゴリー,区,公開日,更新日,子育て情報,施設No.
221309,20260113004,静岡県,浜松市,外国人のための無料社労士相談,ガイコクジンノタメノムリョウシャロウシソウダン,,2026-04-23,,13:00,16:00,,"【内容】社会保険や労務に関する相談
【対象】外国人およびその代理人、外国人と利害関係にある日本人
【その他】ポルトガル語、英語、中国語、フィリピノ語、スペイン語、ベトナム語、インドネシア語などに対応(他の言語は応相談)",,,多文化共生センター,(053)458-2170,,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,4人　先着順,2026-04-20,,"申込必要
【締切】締切
【申込開始】2026年03月16日(月曜日)　9時00分
【方法】窓口／電話",https://www.hi-hice.jp/ja/event-calendar/?event-month=202604,,そうだん,中央区,2026-01-19,,,004149_00
221309,20260113005,静岡県,浜松市,外国人のための無料弁護士相談,ガイコクジンノタメノムリョウベンゴシソウダン,,2026-04-30,,13:00,16:00,,"【内容】法律に関するトラブル全般に関する相談
【対象】外国人およびその代理人、外国人と利害関係にある日本人
【その他】ポルトガル語、英語、中国語、フィリピノ語、スペイン語、ベトナム語、インドネシア語などに対応(他の言語は応相談)",,,多文化共生センター,(053)458-2170,,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,4人　先着順,2026-04-27,,"申込必要
【締切】締切
【申込開始】2026年03月16日(月曜日)　9時00分
【方法】窓口／電話",https://www.hi-hice.jp/ja/event-calendar/?event-month=202604,,そうだん,中央区,2026-01-19,,,004149_00
221309,20260113006,静岡県,浜松市,在留資格に関する無料相談,ザイリュウシカクニカンスルムリョウソウダン,,2026-05-07,,13:00,16:00,,"【内容】在留資格手続き申請の個別相談
【対象】外国人相談者本人
【その他】ポルトガル語、英語、中国語、フィリピノ語、スペイン語、ベトナム語、インドネシア語などに対応(他の言語は応相談)",,,多文化共生センター,(053)458-2170,,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,4人　先着順,2026-05-02,,"申込必要
【締切】締切
【申込開始】2026年03月16日(月曜日)　9時00分
【方法】窓口／電話",https://www.hi-hice.jp/ja/event-calendar/?event-month=202605,,そうだん,中央区,2026-01-19,,,004149_00
221309,20260113007,静岡県,浜松市,令和8年度固定資産課税台帳の縦覧,,,2026-04-01,2026-04-30,,,※「土日祝日は除く」,"【内容】自己の所有する土地・家屋の評価が適正か確認できるよう、期間限定で他の資産の台帳価格を見ることができます。
【対象】固定資産税(土地・家屋)の納税者／左記対象者から委任を受けた人、法定代理人(代理権を証する書面が必要)も縦覧が可能　
【その他】【持物】身分証明書(マイナンバーカード、運転免許証など)、法人の場合は代表者印および社員証など",,無料,資産税課,(053)457-2157,,,資産税課（元目分庁舎／北行政センター／天竜区役所）／東行政センター／西行政センター／南行政センター／浜名区役所,,,,,,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/shisanze/zei/shisanze/jyuuran.html,,おしらせ,,2026-01-19,,,
221309,20260113008,静岡県,浜松市,令和8年度固定資産課税台帳の閲覧(名寄帳),,,2026-04-01,,,,※「土日祝日は除く」,"【内容】自己の所有する土地・家屋の評価額等について、固定資産課税台帳(名寄帳)で確認することができます。
【対象】固定資産税の納税義務者／左記対象者から委任を受けた人、法定代理人(代理権を証する書面が必要)も閲覧が可能
【その他】【持物】身分証明書(マイナンバーカード、運転免許証など)、法人の場合は代表者印および社員証など",,年度・納税義務者ごと。(縦覧期間中は令和8年度分のみ無料),資産税課,(053)457-2157,,,資産税課（元目分庁舎／北行政センター／天竜区役所）／東行政センター／西行政センター／南行政センター／浜名区役所,,,,,,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/shisanze/zei/shisanze/eturan.html,,おしらせ,,2026-01-19,,,
221309,20260113009,静岡県,浜松市,市民相談(予約制),,,2026-02-02,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2025,,,浜名区役所,浜松市浜名区貴布祢3000,1F相談室,34.791664,137.783231,,,,2026-01-30,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2025)",,,そうだん,浜名区,2026-01-19,,,002404_00
221309,20260113010,静岡県,浜松市,市民相談(予約制),,,2026-02-03,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2025,,,北行政センター,浜松市浜名区細江町気賀305,1F相談室,34.806210,137.650988,,,,2026-02-02,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2025)",,,そうだん,浜名区,2026-01-19,,,000935_00
221309,20260113011,静岡県,浜松市,市民相談(予約制),,,2026-02-04,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2025,,,天竜区役所,浜松市天竜区二俣町二俣481,1F相談室,34.872645,137.816250,,,,2026-02-03,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2025)",,,そうだん,天竜区,2026-01-19,,,001994_00
221309,20260113012,静岡県,浜松市,交通事故相談(予約制),,,2026-02-04,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2233,,,浜名区役所,浜松市浜名区貴布祢3000,1F相談室,34.791664,137.783231,,,,2026-02-03,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2233)",,,そうだん,浜名区,2026-01-19,,,002404_00
221309,20260113013,静岡県,浜松市,北行政法律相談(予約制),,,2026-02-05,,13:30,15:35,,,,,浜松市くらしのセンター,(053)457-2025,,,北行政センター,浜松市浜名区細江町気賀305,2F21会議室,34.806210,137.650988,,,,,,"申込必要
【申込開始】2026年01月19日(月曜日)　9時00分
【方法】窓口／電話((053)457-2025)",,,そうだん,浜名区,2026-01-19,,,000935_00
221309,20260113014,静岡県,浜松市,市民相談(予約制),,,2026-02-06,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2025,,,浜名区役所,浜松市浜名区貴布祢3000,1F相談室,34.791664,137.783231,,,,2026-02-05,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2025)",,,そうだん,浜名区,2026-01-19,,,002404_00
221309,20260113015,静岡県,浜松市,法律相談(予約制),,,2026-02-06,,13:30,16:25,,,,,浜松市くらしのセンター,(053)457-2025,,,浜松市くらしのセンター,浜松市中央区海老塚町51-1,,34.702305,137.731964,,,,,,"申込必要
【申込開始】2026年01月19日(月曜日)　9時00分
【方法】窓口／電話((053)457-2025)",,,そうだん,中央区,2026-01-19,,,005359_01
221309,20260113016,静岡県,浜松市,市民相談(予約制),,,2026-02-09,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2025,,,浜名区役所,浜松市浜名区貴布祢3000,1F相談室,34.791664,137.783231,,,,2026-02-06,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2025)",,,そうだん,浜名区,2026-01-19,,,002404_00
221309,20260113017,静岡県,浜松市,市民相談(予約制),,,2026-02-13,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2025,,,浜名区役所,浜松市浜名区貴布祢3000,1F相談室,34.791664,137.783231,,,,2026-02-12,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2025)",,,そうだん,浜名区,2026-01-19,,,002404_00
221309,20260113018,静岡県,浜松市,法律相談(予約制),,,2026-02-13,,13:30,16:25,,,,,浜松市くらしのセンター,(053)457-2025,,,浜松市くらしのセンター,浜松市中央区海老塚町51-1,,34.702305,137.731964,,,,,,"申込必要
【申込開始】2026年01月26日(月曜日)　9時00分
【方法】窓口／電話((053)457-2025)",,,そうだん,中央区,2026-01-19,,,005359_01
221309,20260113019,静岡県,浜松市,市民相談(予約制),,,2026-02-16,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2025,,,浜名区役所,浜松市浜名区貴布祢3000,1F相談室,34.791664,137.783231,,,,2026-02-13,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2025)",,,そうだん,浜名区,2026-01-19,,,002404_00
221309,20260113020,静岡県,浜松市,市民相談(予約制),,,2026-02-17,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2025,,,北行政センター,浜松市浜名区細江町気賀305,1F相談室,34.806210,137.650988,,,,2026-02-16,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2025)",,,そうだん,浜名区,2026-01-19,,,000935_00
221309,20260113021,静岡県,浜松市,交通事故相談(予約制),,,2026-02-17,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2233,,,北行政センター,浜松市浜名区細江町気賀305,3F相談室,34.806210,137.650988,,,,2026-02-16,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2233)",,,そうだん,浜名区,2026-01-19,,,000935_00
221309,20260113022,静岡県,浜松市,市民相談(予約制),,,2026-02-18,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2025,,,天竜区役所,浜松市天竜区二俣町二俣481,1F相談室,34.872645,137.816250,,,,2026-02-17,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2025)",,,そうだん,天竜区,2026-01-19,,,001994_00
221309,20260113023,静岡県,浜松市,交通事故相談(予約制),,,2026-02-18,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2233,,,浜名区役所,浜松市浜名区貴布祢3000,1F相談室,34.791664,137.783231,,,,2026-02-17,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2233)",,,そうだん,浜名区,2026-01-19,,,002404_00
221309,20260113024,静岡県,浜松市,天竜区法律相談(予約制),,,2026-02-19,,13:30,15:35,,,,,浜松市くらしのセンター,(053)457-2025,,,天竜区役所,浜松市天竜区二俣町二俣481,1F相談室,34.872645,137.816250,,,,,,"申込必要
【申込開始】2026年02月02日(月曜日)　9時00分
【方法】窓口／電話((053)457-2025)",,,そうだん,天竜区,2026-01-19,,,001994_00
221309,20260113025,静岡県,浜松市,市民相談(予約制),,,2026-02-20,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2025,,,浜名区役所,浜松市浜名区貴布祢3000,1F相談室,34.791664,137.783231,,,,2026-02-19,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2025)",,,そうだん,浜名区,2026-01-19,,,002404_00
221309,20260113026,静岡県,浜松市,法律相談(予約制),,,2026-02-20,,13:30,16:25,,,,,浜松市くらしのセンター,(053)457-2025,,,浜松市くらしのセンター,浜松市中央区海老塚町51-1,,34.702305,137.731964,,,,,,"申込必要
【申込開始】2026年02月02日(月曜日)　9時00分
【方法】窓口／電話((053)457-2025)",,,そうだん,中央区,2026-01-19,,,005359_01
221309,20260113027,静岡県,浜松市,市民相談(予約制),,,2026-02-25,,10:00,15:00,昼休憩あり(12:00〜13:00),,,,浜松市くらしのセンター,(053)457-2025,,,天竜区役所,浜松市天竜区二俣町二俣481,1F相談室,34.872645,137.816250,,,,2026-02-24,12:00,"申込必要
【締切】締切
【方法】窓口／電話((053)457-2025)",,,そうだん,天竜区,2026-01-19,,,001994_00
